SalesID,SalePrice
4354785,28297.459
4354842,25092.264
4355716,21425.854
4355725,21425.854
4356277,14740.8
4356291,26113.99
4356663,45894.215
4356667,38185.812
4356986,18956.252
4357080,74167.836
4357256,29978.89
4358068,32313.414
4358383,36014.64
4358578,27028.416
4358750,60295.66
4358832,20452.078
4358845,20452.078
4358846,20608.832
4359132,26833.14
4359152,16089.373
4359169,38615.75
4359825,41931.883
4359874,33219.367
4359883,40863.56
4359885,29940.33
4359917,24684.518
4359919,40863.56
4359937,14447.3545
4360167,11860.271
4360242,25559.143
4360344,24135.164
4360989,32458.633
4361131,17568.467
4361480,35299.8
4361518,77793.97
4361797,29806.135
4361902,37312.12
4362065,50005.543
4362139,47618.055
4362237,47218.637
4362238,47218.637
4362276,53858.74
4362801,16848.018
4362802,16848.018
4363091,59886.527
4363093,59886.527
4363646,68404.36
4363907,69352.26
4363919,26651.531
4363920,26651.531
4363925,25604.414
4363933,26930.443
4363939,28160.926
4363941,26468.705
4363942,26468.705
4364082,11639.7
4364085,11639.7
4364522,22734.17
4364527,22734.17
4364552,13896.858
4366781,10396.206
4366809,10552.962
4367025,19354.94
4367062,11873.143
4367110,12133.4795
4367120,25604.05
4367122,25604.05
4367162,54790.945
4367177,11738.28
4367342,44222.207
4367353,52072.234
4367401,41900.99
4367475,64010.566
4367538,24314.809
4367540,24314.809
4367572,27103.695
4367573,27103.695
4367578,25250.008
4367628,10402.505
4367635,32148.668
4367638,33388.367
4367659,39253.742
4369537,8605.386
4369540,8263.451
4369542,7538.001
4369543,9680.241
4369708,8085.425
4369712,8035.5195
4369846,11463.911
4370052,17269.23
4370053,18907.518
4370231,16666.71
4370561,10383.287
4371353,13426.469
4371386,16109.048
4371458,21895.03
4371543,15508.97
4371712,17494.66
4371730,18540.15
4371930,15213.319
4371969,15370.075
4371970,15370.075
4371973,14771.982
4372022,15555.429
4372100,18531.29
4372101,18413.006
4372105,17579.96
4372256,15555.429
4372260,15555.429
4372508,18651.225
4372513,18651.225
4372514,17785.51
4372720,19703.773
4372835,17952.674
4372837,17834.39
4373001,11542.732
4373165,28638.229
4373351,20055.225
4373357,23720.979
4373517,21251.625
4373835,19207.514
4373840,18667.19
4373854,19364.268
4373856,18318.777
4374225,20285.064
4374466,22533.902
4374688,18983.004
4374693,25181.031
4375186,16545.887
4375209,15067.235
4375293,22500.566
4375294,21518.828
4375296,22500.566
4375297,22509.611
4375301,19555.459
4375395,22276.76
4375489,22415.635
4375491,19101.076
4375564,24475.855
4375753,23633.465
4375765,21892.5
4376303,10724.806
4376539,8760.53
4376548,8760.53
4376613,12363.785
4376623,4393.0527
4377062,22777.848
4377065,22768.803
4377076,22050.676
4377153,24043.062
4377274,11461.761
4377285,15340.954
4379950,18132.43
4379952,17221.8
4379997,26920.6
4380508,15243.29
4380509,15243.29
4380531,17517.6
4380907,9165.1455
4381019,20744.23
4383337,18728.652
4383338,18728.652
4383417,22880.072
4383572,19851.945
4385638,11409.566
4386476,18327.941
4386630,16694.285
4386676,11638.129
4386721,10875.859
4388054,38088.613
4388406,17324.441
4388453,14118.2295
4388455,14118.2295
4388626,15406.989
4388671,19848.434
4390262,6926.535
4392603,17031.379
4392690,22196.389
4392913,24600.537
4392951,40295.168
4393021,34765.836
4393040,37388.68
4393127,54811.1
4393131,54811.1
4393195,56062.934
4393328,38716.918
4393343,31004.166
4393490,13280.573
4393536,14937.596
4393568,26589.098
4393914,44843.87
4393915,42378.254
4394767,23703.205
4395137,54886.504
4395150,54729.75
4395155,62024.746
4395166,60041.12
4395170,16174.247
4395258,22528.832
4395260,22528.832
4395261,23033.998
4395563,46592.71
4395607,71622.45
4395637,40673.496
4395660,55338.363
4395717,15276.875
4395719,15276.875
4395721,15276.875
4395727,15276.875
4395869,22146.785
4395936,28840.043
4398799,27116.584
4398905,22200.506
4403585,30584.191
4408235,10466.662
4408493,10993.566
4408495,11150.322
4408824,19114.873
4409244,8042.99
4409306,11665.258
4409367,15413.589
4409613,10466.826
4409636,12033.377
4410505,9539.056
4512375,22671.188
4512376,23043.78
4512377,15907.641
4512378,15396.927
4512379,44303.215
4512380,50844.55
4512381,16680.287
4512382,25456.457
4512383,30061.232
4512384,38157.19
4512386,73205.46
4512388,45127.684
4512389,15555.775
4512390,73298.75
4512395,27527.16
4512398,14710.287
4512404,12471.0625
4512405,11452.878
4512407,10121.077
4512408,10596.472
4512409,11248.339
4512412,21714.137
4512414,24477.486
4512415,19744.574
4512416,24477.486
4512417,19744.574
4512418,23926.365
4512419,24487.564
4512420,24477.486
4512421,22329.857
4512422,22583.438
4512423,22583.438
4512424,22246.5
4512425,23640.113
4512426,17542.424
4512427,9662.398
4512487,47375.918
4512490,28876.521
4512499,42961.14
4512504,29233.262
4512505,29712.543
4512506,23977.928
4512507,28712.521
4512508,29801.592
4512510,32517.889
4512511,9528.825
4512515,13863.537
4512539,23700.371
4512543,26388.963
4512545,40591.324
4512549,25963.275
4512550,17429.117
4512552,30815.111
4512553,30815.111
4512554,31631.256
4512557,22858.322
4512558,26813.074
4512559,26813.074
4512560,28699.893
4512561,18278.916
4512562,18278.916
4512563,39884.2
4512564,20311.006
4512567,25422.002
4512568,21398.504
4512570,19681.24
4512572,18537.02
4512574,26218.283
4512576,20979.008
4512577,29317.195
4512578,32941.848
4512579,30885.537
4512580,32696.287
4512581,35795.97
4512582,37827.9
4512585,31417.795
4512588,30091.596
4512596,26385.543
4512597,21398.504
4512599,25198.965
4512601,18691.643
4512602,21324.771
4512603,35425.61
4512605,33976.023
4512606,21226.336
4512611,18685.654
4512612,91584.36
4512615,48954.14
4512623,18421.234
4512627,37278.348
4512628,46889.504
4512629,110762.13
4512630,110762.13
4512633,46694.457
4512634,18721.596
4512635,25361.225
4512638,32398.62
4512647,51675.45
4512648,26340.58
4512649,36688.656
4512662,36112.24
4512672,12886.287
4512691,42852.113
4512692,33923.344
4512693,45075.62
4512694,23925.447
4512695,18104.418
4512696,22785.195
4512698,33109.176
4512699,47075.402
4512703,26859.223
4512705,18024.812
4512706,32235.1
4512707,32235.1
4512708,32235.1
4512709,32235.1
4512711,28379.291
4512716,32628.33
4512717,33249.75
4512788,68978.58
4512789,68978.58
4512844,14200.202
4512869,47219.93
4512871,20241.543
4512872,22172.295
4512873,24205.238
4512921,15880.58
4512922,26723.373
4512930,50420.83
4512931,60708.316
4512932,16667.863
4512934,29801.363
4512936,38724.426
4512937,43133.125
4599064,18438.434
4599077,31305.086
4599093,46277.996
4599098,27370.2
4599118,40010.223
4599121,58073.758
4599131,8910.615
4599152,19947.36
4599161,24007.516
4599162,15355.072
4599167,23158.898
4599226,18391.824
4599241,32138.084
4599251,24020.344
4599295,24305.758
4599296,42307.305
4599297,30472.082
4599311,23339.27
4599334,23486.092
4599344,33108.367
4599358,20042.02
4599361,17652.174
4599363,20953.035
4599398,35879.355
4599400,28853.242
4599433,34386.46
4599447,19631.39
4599464,16368.446
4599480,15407.662
4599529,65186.793
4599578,14199.792
4599603,19605.566
4599606,27262.65
4599610,26234.92
4599612,20453.06
4599616,26258.834
4599617,23138.775
4599619,28195.951
4599621,20241.258
4599626,32916.01
4599669,26817.393
4599670,26817.393
4599678,17451.695
4599711,6974.172
4599782,16694.371
4599845,56252.562
4599857,41030.5
4599861,50506.855
4640299,19002.76
4640302,52639.547
4640304,14185.654
4640305,22057.057
4640306,37229.246
4640308,20067.299
4640310,65629.74
4640311,14359.2295
4640312,19002.76
4640313,20824.994
4640314,20996.72
4640317,29490.072
4640318,21456.729
4640319,28194.9
4640320,27346.787
4640323,31973.018
4640324,31973.018
4640325,29665.479
4640328,22773.723
4640329,27411.498
4640333,37440.492
4640334,21996.75
4640335,28081.04
4640338,31074.434
4640339,21529.145
4640341,30626.379
4640342,17429.117
4640344,30815.111
4640345,31631.256
4640346,13418.488
4640347,34259.367
4640348,26466.861
4640349,32680.354
4640350,24281.777
4640351,26449.742
4640352,35980.55
4640353,28609.602
4640354,31715.713
4640355,36460.457
4640356,39592.543
4640358,23172.87
4640359,19772.562
4640364,28016.686
4640365,24846.666
4640366,35436.73
4640367,38576.4
4640368,21213.66
4640369,26799.535
4640370,18691.643
4640379,109097.75
4640382,69601.45
4640386,16157.426
4640388,32398.62
4640390,103694.05
4640393,46575.355
4640394,74367.125
4640398,25242.857
4640399,28484.826
4640400,79133.664
4640401,33739.1
4640409,48351.207
4640410,48351.207
4640411,68693.67
4640412,57300.824
4640413,24878.912
4640414,34653.094
4640415,23733.432
4640416,23733.432
4640417,23397.844
4640418,22831.574
4640419,20840.654
4640422,15177.199
4640423,11317.576
4640430,20775.057
4640432,11043.8125
4640433,11657.249
4640434,13162.181
4640436,15784.622
4640438,55428.414
4640440,11339.998
4640442,34637.715
4640443,15123.613
4640444,22240.04
4640446,27419.896
4640447,32235.1
4640448,32235.1
4640452,32628.33
4640454,36176.164
4640455,34300.133
4640456,51780.68
4640457,29106.854
4640459,19879.287
4640511,20608.334
4640512,47847.094
4640529,27207.674
4640532,56610.973
4640534,13632.333
4640535,26641.879
4640536,45330.51
4640537,57906.203
4640538,37471.527
4640539,29801.363
4640540,30159.777
4640541,58900.02
4640545,23043.78
4640546,15907.641
4640547,54369.08
4640549,44328.184
4640551,59673.72
4640552,19889.096
4640553,25464.041
4640554,24448.703
4640555,19199.785
4640556,40614.02
4640557,15230.107
4640558,32880.465
4640559,59760.363
4640566,30183.967
4640570,13580.993
4640572,10889.928
4640573,12605.735
4640574,11886.856
4640575,12209.129
4640577,23670.545
4640578,23759.732
4640580,21970.596
4640581,24477.486
4640582,24477.486
4640583,24477.486
4640584,23808.293
4640585,22583.438
4640586,16283.914
4640590,12770.558
4640592,13852.902
4640593,14003.008
4640594,13877.169
4640611,24477.486
4640612,24477.486
4640622,18252.7
4640624,47734.33
4640630,33896.945
4640631,24499.643
4640632,28691.762
4640633,23378.887
4640644,24900.96
4640710,25503.385
4644290,21835.07
4644325,16866.812
4644359,13206.949
4644373,25967.506
4644376,26150.947
4644377,25356.285
4644396,14927.357
4644432,18746.275
4644436,30183.967
4644437,30183.967
4940196,31394.46
4940197,27398.967
4940198,54128.203
4940199,26669.447
4940200,18445.023
4940201,18445.154
4940203,25909.576
4940204,24387.205
4940205,9365.148
4940208,19002.76
4940209,17173.658
4940210,16671.955
4940213,24897.447
4940214,27748.725
4940216,30788.83
4940218,28194.9
4940219,17894.219
4940220,17991.97
4940221,31961.373
4940222,17865.621
4940227,66534.586
4940228,21996.75
4940229,19658.062
4940230,39414.44
4940231,39586.168
4940240,31074.434
4940241,61597.797
4940242,37176.152
4940244,25164.629
4940246,43149.39
4940249,42151.598
4940254,44541.68
4940260,21432.816
4940261,37271.836
4940262,42255.047
4940263,21885.332
4940264,26813.074
4940265,28699.893
4940266,58731.074
4940267,20378.795
4940268,20283.03
4940269,21961.912
4940270,51463.395
4940274,18537.02
4940275,25712.295
4940276,31877.447
4940277,26799.535
4940278,28869.988
4940280,19449.605
4940282,32129.408
4940283,28609.602
4940284,28609.602
4940285,28609.602
4940294,39592.543
4940296,18817.28
4940297,32413.463
4940298,45879.242
4940300,23434.69
4940303,22151.594
4940304,31478.754
4940305,30806.025
4940306,30081.393
4940310,38956.47
4940311,21346.367
4940313,21923.701
4940316,12590.13
4940319,22443.402
4940320,18150.215
4940323,30512.951
4940324,23713.365
4940326,25759.332
4940327,26799.535
4940328,18691.643
4940329,31344.568
4940330,31344.568
4940332,18855.014
4940333,24497.066
4940334,24497.066
4940335,35550.406
4940337,90898.11
4940338,67824.94
4940340,48954.14
4940349,27466.258
4940350,22579.775
4940351,51084.28
4940352,54878.254
4940354,27595.434
4940355,30953.79
4940356,61083.777
4940358,37687.688
4940360,26225.781
4940363,23454.047
4940364,83446.586
4940367,21583.129
4940368,19903.898
4940369,21780.736
4940370,26061.195
4940371,76864.94
4940372,22990.965
4940376,39644.652
4940378,16193.539
4940380,11657.249
4940382,23556.988
4940383,37533.887
4940384,15616.792
4940385,40296.63
4940386,36314.766
4940388,33273.91
4940389,32337.13
4940390,43515.32
4940391,37062.516
4940392,25500.432
4940396,30804.451
4940397,18024.812
4940398,27419.896
4940399,30013.826
4940400,27316.357
4940401,32235.1
4940405,31636.475
4940408,23662.299
4940409,40593.996
4940410,35158.21
4940411,33249.75
4940412,15109.609
4940425,15745.89
4940426,16362.084
4940518,14857.226
4940534,12290.661
4940535,38146.664
4940536,13562.155
4940537,42428.016
4940550,8957.746
4940551,18550.445
4940571,14193.761
4940572,32772.812
4940579,10799.554
4940580,28666.992
4940581,30159.777
4940582,30159.777
4940583,24424.592
4940584,43133.125
4940587,20900.436
4940588,21797.756
4940589,20900.436
4940591,25003.379
4940594,25731.523
4940595,21955.477
4940597,21194.285
4940598,68524.7
4940599,64257.523
4940600,68524.7
4940601,71764.234
4940602,19462.38
4940603,14312.488
4940604,30272.965
4940605,22595.162
4940606,22337.143
4940607,28267.908
4940608,28267.908
4940609,29210.184
4940610,69663.83
4940611,48895.883
4940612,38911.87
4940613,39467.273
4940614,57224.582
4940615,57224.582
4940616,66801.79
4940617,67586.305
4940618,67586.305
4940619,66722.95
4940620,62463.984
4940621,67586.305
4940622,62463.984
4940623,71853.51
4940624,64838.562
4940625,71063.27
4940627,33512.777
4940628,59352.91
4940629,39498.3
4940630,19948.857
4940633,32752.742
4940639,27780.441
4940648,28245.285
4940649,44222.207
4940664,24477.486
4940665,19744.574
4940666,19744.574
4940667,25038.686
4940668,25038.686
4940669,24487.564
4940670,24487.564
4940671,13825.3
4940677,15026.197
4940678,12247.102
4940692,16631.227
4940693,11055.158
4940694,33999.04
4940697,28766.72
4940710,28766.72
4940714,18252.7
4940728,22648.543
4940729,22307.398
4940730,22307.398
4940731,30342.96
4940732,25886.479
4940733,6901.74
4940734,29050.174
4940735,15824.068
4940737,15956.632
4940738,68087.99
4940893,24942.186
4940916,23324.605
4940917,21954.156
4940918,23332.19
4940919,23961.473
4940920,27851.178
4940964,12446.064
6074115,39971.656
6074121,48112.176
6074135,15735.182
6074140,13208.252
6074143,18498.326
6074144,20039.35
6074151,23486.092
6074153,23728.314
6074156,13208.252
6074184,64598.76
6074202,37463.38
6074230,54859.418
6074254,16697.498
6074259,56209.45
6074261,59158.332
6074270,20953.035
6074278,30580.838
6074283,44702.164
6074284,34445.086
6074291,17876.453
6074297,82061.26
6074298,59120.207
6074299,22151.594
6074301,21432.816
6074311,22092.219
6074320,12692.198
6074321,12594.312
6074325,20042.02
6074334,19631.39
6074342,26019.748
6074369,16401.467
6074376,30088.975
6074377,30088.975
6074378,17574.982
6074380,53008.645
6074381,53008.645
6074384,22038.443
6074391,59717.164
6074433,33903.863
6074434,32769.49
6074442,14964.604
6074460,26153.838
6074464,31930.393
6074480,73777.0
6074507,42274.816
6074532,17946.445
6074550,27531.871
6074554,59303.312
6074582,16611.99
6074584,13890.323
6074587,18832.344
6074589,22064.904
6074591,33707.793
6074592,32139.92
6074594,32916.01
6074595,37513.914
6074597,51434.113
6074652,26150.947
6074653,30448.746
6074660,18635.527
6074680,19743.254
6074683,26003.932
6074688,29355.412
6074705,34520.62
6074717,23972.598
6074721,28729.791
6074772,18675.848
6074784,52059.08
6074790,62714.09
6074808,15247.047
6074809,43215.0
6074903,29877.734
6074908,15880.58
6074923,50681.832
6074925,36669.465
6074935,38089.402
6074938,51388.008
6074944,29379.984
6074945,49030.984
6074947,22927.996
6074950,24314.754
6074952,24158.523
6074953,20602.24
6074968,12653.386
6074969,16016.285
6074981,23958.307
6074990,17087.309
6074991,22657.484
6074993,30183.967
6074994,24482.898
6075006,9309.564
6075007,11528.445
6075019,16901.74
6075031,23890.746
6075042,17039.945
6075048,23473.97
6075058,10096.284
6075100,14552.431
6075105,18458.857
6075118,22901.965
6075174,16966.486
6075175,21908.748
6075176,55878.484
6075188,55953.887
6075198,63518.223
6075288,11499.317
6075289,11933.203
6075290,11690.803
6075293,12266.274
6075294,15956.786
6075296,17918.42
6075297,9267.13
6075299,16792.123
6075310,17799.469
6075337,10567.655
6251866,17352.71
6251926,32697.096
6251932,32815.2
6251997,24996.045
6252015,26046.23
6252018,21637.771
6252025,28918.607
6252027,9936.69
6252039,24475.918
6252149,32815.04
6252161,23728.113
6252186,15390.528
6252203,19049.125
6252207,13247.81
6252221,12064.496
6254472,17245.043
6254481,17245.043
6254485,15966.037
6254491,20509.271
6254492,16872.938
6254498,12878.412
6254500,23252.47
6254513,25414.426
6254514,25414.426
6254520,22759.78
6254523,22576.252
6254537,25048.828
6254568,21422.232
6254574,29574.562
6254579,22556.604
6254583,27282.734
6254590,27304.627
6254592,27304.627
6254594,28973.64
6254596,28973.64
6254598,29221.744
6254613,25373.793
6254617,25780.732
6254628,26666.727
6254630,25076.576
6254639,26156.48
6254647,25490.871
6254658,29519.436
6256234,22799.03
6256236,27361.668
6256243,18541.479
6256252,15549.434
6256253,28103.717
6256285,16071.058
6256292,17261.846
6256302,16781.064
6256332,14240.474
6256333,14972.378
6256334,14972.378
6256339,18301.357
6256348,34408.117
6256372,15832.73
6256380,17586.086
6256475,28684.53
6256478,28459.396
6256490,22597.02
6256491,18980.87
6256510,15580.545
6256516,28792.545
6256528,19697.78
6256531,19697.78
6256554,21475.48
6256558,24943.883
6256559,26560.15
6256607,15197.579
6256609,15219.473
6256629,14487.567
6256633,14487.567
6256634,12126.467
6256654,16301.258
6256657,15847.875
6256691,13051.24
6256693,18019.89
6256694,25002.963
6256701,16096.92
6256749,14240.474
6256761,32697.385
6256763,33645.664
6256765,31818.205
6256767,33031.297
6256770,56718.723
6256771,56038.46
6256772,56038.46
6256774,20684.44
6256776,29264.867
6256777,31415.984
6256782,30833.295
6256786,31109.25
6256787,30833.295
6256788,31131.143
